sell_id,price
1100173462,601040.0
1097098610,2101900.0
1101240893,976989.0
1098918596,2105880.0
1099753382,1593197.0
1101166274,3311396.0
1101304362,430337.0
1100356412,456480.0
1100226206,2468572.0
1100296326,926441.0
1101218956,445944.0
1100277700,347806.0
1100458462,784597.0
1101141978,2411505.0
1098918378,371004.0
1101278242,2405957.0
1100991918,1491883.0
1092006628,640621.0
1101121731,1411611.0
1099053348,1240717.0
1101042412,989658.0
1100968570,319597.0
1101159111,558381.0
1101264837,3214978.0
1071465932,589759.0
1050515262,1473844.0
1101100442,2082746.0
1100328360,270395.0
1101096806,768201.0
1101094478,870696.0
1101266459,1887328.0
1091858302,2780159.0
1100881534,694854.0
1101282674,507194.0
1096891202,569514.0
1101302011,410957.0
1097710768,261721.0
1101277755,1474248.0
1100529928,180902.0
1101226493,87071.0
1101243354,499131.0
1100665482,1252890.0
1100903348,882232.0
1101152897,338730.0
1093989802,3956664.0
1092133452,950903.0
1079193652,243328.0
1071581392,1815212.0
1097068974,500107.0
1100881664,624765.0
1101261294,217729.0
1100614912,561293.0
1101237553,2021765.0
1101243621,419332.0
1101258491,1093029.0
1100993608,669245.0
1101114317,1249449.0
1101034672,338650.0
1101065070,1096000.0
1101153859,1475699.0
1101123489,784343.0
1101098454,346974.0
1087229730,988273.0
1098500062,630868.0
1101257009,942959.0
1084467093,1783404.0
1097294820,1456305.0
1101283457,465293.0
1101244357,949455.0
1100202608,517515.0
1090650524,550660.0
1101231290,839425.0
1100547438,258507.0
1100489950,1309296.0
1101056284,3514979.0
1101027472,636191.0
1094720586,347843.0
1100274638,811265.0
1101294431,1276816.0
1095395226,528104.0
1100782174,3034128.0
1100599336,113822.0
1101233671,1496245.0
1090519356,1748404.0
1101228628,3629390.0
1100652738,336509.0
1101256096,604084.0
1070101049,739534.0
1101168585,376832.0
1100969648,314449.0
1097076200,559474.0
1089032358,469823.0
1100724700,1685571.0
1079530188,1758974.0
1099023216,1878354.0
1101144515,2004819.0
1087282338,1302860.0
1094158324,617998.0
1100405380,3504678.0
1101298409,2020651.0
1101082216,1297606.0
1101092545,1104545.0
1098592172,687045.0
1100266250,454848.0
1100428632,312679.0
1078225263,940251.0
1101220060,1277242.0
1100861062,1591121.0
1095493764,240763.0
1101299779,245849.0
1101107326,3945228.0
1101274783,1577245.0
1099684984,287162.0
1101166227,2243145.0
1094978892,1671996.0
1089216630,843420.0
1098528178,456843.0
1099697928,579825.0
1100688654,1224566.0
1097838960,1928351.0
1101206407,442186.0
1099471014,239228.0
1101135508,1387847.0
1101139342,5525815.0
1101131158,214571.0
1096648946,330917.0
1100263442,331318.0
1101141122,2922348.0
1097006110,970249.0
1096352966,1260969.0
1101295900,1842665.0
1101284371,1434158.0
1101122764,1325392.0
1100703814,690263.0
1100558312,1882725.0
1100587204,6156458.0
1096725566,396631.0
1101278315,205543.0
1091685602,1237676.0
1101112508,1086461.0
1099301804,913000.0
1089649797,1250291.0
1100840772,1727108.0
1101052394,813635.0
1096789078,559029.0
1099768238,326212.0
1099681786,704393.0
1100933500,329259.0
1101110284,211608.0
1100765348,1142129.0
1101272737,267022.0
1101068200,3154176.0
1100789340,808958.0
1100396612,2068222.0
1099582088,683251.0
1101222146,1288474.0
1099724880,1067133.0
1101189574,1799481.0
1090879148,473378.0
1098662648,480035.0
1088304296,1216395.0
1097893812,201411.0
1029674059,926853.0
1101196750,114663.0
1089760072,788066.0
1101255057,1796190.0
1101201189,6160077.0
1101076486,303643.0
1101077624,4079522.0
1100494994,2594184.0
1100363164,1447040.0
1101130654,1269841.0
1100064298,483689.0
1098076190,682891.0
1099900922,700907.0
1101076101,323488.0
1091116786,2284088.0
1101037422,733280.0
1100792156,2672798.0
1101023662,1608239.0
1099718502,2564453.0
1101288337,960452.0
1101285875,1677071.0
1101147830,1594505.0
1100790330,1025119.0
1100756008,1823080.0
1095477346,281984.0
1100784194,1332956.0
1098323076,583744.0
1101142065,504395.0
1101287033,1669135.0
1097137856,585753.0
1100666848,423000.0
1098839804,1090659.0
1100405574,5667513.0
1100632078,652094.0
1100993228,525612.0
1101278580,268297.0
1101236717,1513920.0
1100135700,2069772.0
1093591708,752870.0
1100471138,609879.0
1101121567,1405160.0
1101301942,1858176.0
1101141217,352340.0
1101132311,447451.0
1101287054,729194.0
1100571218,1656629.0
1084397965,421366.0
1101092003,330572.0
1090698138,1154443.0
1100378574,162721.0
1098433758,583942.0
1093099922,4348353.0
1101085532,2710779.0
1097716780,657245.0
1078749819,159817.0
1100091082,577764.0
1100150320,707021.0
1100452234,788544.0
1091361698,411358.0
1100747288,348186.0
1095935110,646009.0
1100056382,1725609.0
1089292202,560741.0
1093629718,5903243.0
1087958749,418600.0
1100643318,800312.0
1101130284,1521348.0
1063133062,647625.0
1079315938,737321.0
1094801782,310783.0
1098368358,1512602.0
1090788834,1051371.0
1101130273,1299320.0
1100581334,283883.0
1101017761,961074.0
1100819450,2830857.0
1093263664,2200019.0
1083340106,1955285.0
1097099538,1991181.0
1100811476,2140881.0
1101295565,871793.0
1100917982,415133.0
1100425648,1185144.0
1101226328,1126760.0
1101300908,317743.0
1101040256,429761.0
1101180887,4699127.0
1099483756,125395.0
1100428280,1462821.0
1100724946,516329.0
1101129965,2609092.0
1100433124,1280397.0
1101139338,1839413.0
1092292718,876041.0
1097274346,411705.0
1100970400,451081.0
1092724888,4676735.0
1101297687,251080.0
1101270933,3042898.0
1101222802,2157473.0
1099843060,364920.0
1101252318,124338.0
1082781026,953257.0
1087106399,890712.0
1101212585,677666.0
1101249803,589723.0
1100786282,404971.0
1101057582,4796778.0
1079566402,87907.0
1100036452,190062.0
1092547592,778238.0
1097818656,1308785.0
1101255124,378305.0
1100764422,1326099.0
1100837560,1642746.0
1096569500,305570.0
1095300152,1085533.0
1097435218,731184.0
1101127481,878319.0
1095610026,1253289.0
1089499808,3563209.0
1096435782,256513.0
1100976604,1686623.0
1101300072,245677.0
1099787750,325772.0
1093312176,748290.0
1101179960,903509.0
1101206873,876553.0
1101204217,1369855.0
1101130534,4147286.0
1100644134,898138.0
1099170566,1473107.0
1101111537,685099.0
1077449643,2288253.0
1101022826,6112170.0
1100199676,662550.0
1101196853,554040.0
1100625596,8001797.0
1101290752,610838.0
1100920204,1433938.0
1083442460,206089.0
1101274221,780072.0
1093965724,957592.0
1099851058,941987.0
1101185807,1490455.0
1100995246,260014.0
1100887198,1844240.0
1101200383,614630.0
1100050858,461729.0
1101149039,168637.0
1099654432,4815492.0
1100478280,1747819.0
1091943384,893768.0
1101207705,290424.0
1101166940,2026591.0
1101254769,983755.0
1021607713,150578.0
1101130208,135570.0
1101112252,561001.0
1100877658,739365.0
1096629214,402227.0
1100923058,1098190.0
1097430468,554190.0
1096981170,973491.0
1093532836,709886.0
1096179322,911905.0
1085638108,891088.0
1092116040,502783.0
1100708202,4845738.0
1101111538,2522510.0
1099578748,252202.0
1100596262,3839091.0
1101243705,2291539.0
1101255481,827812.0
1100525938,1701165.0
1099166020,1366753.0
1101146887,255211.0
1099188224,182693.0
1099243744,1431025.0
1101058794,825491.0
1101117963,1523652.0
1098564842,862506.0
1100961770,2236278.0
1099970852,546157.0
1100202686,429979.0
1087081391,410804.0
1100407888,208702.0
1100519078,1731676.0
1100505676,709393.0
1101269536,795701.0
1090085084,944926.0
1097527841,2195074.0
1101140206,1690527.0
1100174980,3593488.0
1100330706,1855092.0
1101054350,372582.0
1096124672,1316924.0
1099297794,295230.0
1101070478,267259.0
1101142511,636987.0
1101224754,754395.0
1098693136,2563940.0
1100709450,690456.0
1099878432,469060.0
1100599348,1892842.0
1101146070,656508.0
1100608424,979043.0
1101027584,1677670.0
1101090287,627581.0
1101266565,741284.0
1073938574,1236257.0
1101198656,645701.0
1090252588,856026.0
1085512260,4753878.0
1100159056,5090305.0
1101016503,1377961.0
1100680088,1603348.0
1101263666,4441722.0
1098285916,353770.0
1097458414,1870950.0
1101205573,1797933.0
1100859446,2775948.0
1101260115,334152.0
1100989580,587641.0
1100504808,84775.0
1100789854,1978204.0
1100114072,3912346.0
1100707200,2238359.0
1096803976,923553.0
1101304105,2621828.0
1095345674,625236.0
1098961948,1960986.0
1080696212,1105322.0
1099880930,1002724.0
1090137958,4778145.0
1100777778,2053408.0
1093173812,1758282.0
1100791260,860362.0
1096709536,2479925.0
1101183592,2054172.0
1100880682,1281142.0
1101243808,528226.0
1096840230,547333.0
1099050652,1929113.0
1095305806,478220.0
1099219362,1210056.0
1100880410,736174.0
1101014481,223506.0
1095092560,478579.0
1101052246,611023.0
1100968114,371630.0
1100523286,2207491.0
1101037414,1442061.0
1100703070,1177791.0
1100423162,709828.0
1100226790,255951.0
1101232306,108897.0
1097433150,415254.0
1073884936,511266.0
1100938460,2646830.0
1101036078,2417102.0
1098921600,311313.0
1101174200,225153.0
1100881552,377675.0
1101301888,1376189.0
1101199462,1438558.0
1101124338,461651.0
1078074477,2635780.0
1100761656,1698059.0
1101165200,383419.0
1093720830,1884140.0
1099700786,1693579.0
1100070594,930528.0
1100481720,329957.0
1101109886,1170360.0
1071363090,1261609.0
1095157414,881618.0
1099456980,464607.0
1095106698,556508.0
1097395492,2077182.0
1101115485,432544.0
1101232126,1248631.0
1100825410,1973699.0
1094696190,2245396.0
1098475094,2371014.0
1100020418,802210.0
1076773950,1597418.0
1100778982,1614715.0
1101141031,559675.0
1101082352,1696148.0
1099343396,4028316.0
1101112575,2096514.0
1100899648,747995.0
1101264713,655691.0
1100892330,571298.0
1094595208,108216.0
1101099700,1162610.0
1100710450,915895.0
1094954590,2596614.0
1088169538,1523260.0
1098641822,357624.0
1097169430,1905113.0
1101212412,1375691.0
1099940908,371053.0
1100386914,714902.0
1099627924,1745340.0
1101139797,391018.0
1100158518,950643.0
1100838764,2162254.0
1101135154,1141654.0
1100139268,433832.0
1100033220,487897.0
1101190420,315831.0
1101243295,691267.0
1101254866,328562.0
1101288848,2860366.0
1101109887,457953.0
1097151164,432045.0
1100386020,2660035.0
1098970784,2859402.0
1094987022,514833.0
1090101854,452806.0
1101209286,1213902.0
1089369258,205334.0
1101216314,191107.0
1099975496,291966.0
1098681658,314006.0
1101099166,647388.0
1099489286,1296715.0
1100928558,3833500.0
1101285992,622858.0
1101173058,940401.0
1101228613,167985.0
1099656624,1535907.0
1096073462,415215.0
1090710452,997815.0
1100773318,228048.0
1101274406,1869059.0
1096029794,457584.0
1101064832,220969.0
1077353115,1518798.0
1094516402,1606505.0
1092675854,552628.0
1099855870,453955.0
1096740282,2008915.0
1100811484,6852649.0
1101082336,1264737.0
1098082964,159129.0
1090901860,298213.0
1089307548,1193602.0
1101140483,1231066.0
1101224005,927150.0
1098613000,377110.0
1101183314,3169580.0
1101285123,304727.0
1095214338,245278.0
1100715042,1976151.0
1101002804,1218463.0
1100086706,352831.0
1078654883,1339161.0
1097508703,466403.0
1101293469,967054.0
1099055326,400659.0
1100706544,1616511.0
1101229509,493823.0
1101217094,655475.0
1094885268,1041464.0
1100896908,2458767.0
1098924940,174833.0
1101295161,1171908.0
1096603250,341567.0
1100197808,1149939.0
1101137915,2118801.0
1099498940,3507100.0
1101109440,458451.0
1101020538,4435257.0
1101218853,2961916.0
1101300230,312374.0
1101082222,1390742.0
1100851816,333639.0
1100674722,1936192.0
1100342596,701468.0
1099894824,663865.0
1101276360,616747.0
1100378936,1447265.0
1100819534,202280.0
1100792796,599967.0
1093000824,935901.0
1099615264,369835.0
1100861434,1249121.0
1097588344,568434.0
1100241116,1519157.0
1099044114,330664.0
1101079502,1445447.0
1100878636,692884.0
1097284888,281117.0
1096758330,1354712.0
1099873386,1315014.0
1101082246,1235103.0
1100617340,318563.0
1093186792,1555891.0
1100892836,1942014.0
1101082289,1482938.0
1101293169,1497015.0
1101275071,257350.0
1101232018,1300770.0
1101127327,565851.0
1101293596,450753.0
1097147366,1926745.0
1098502942,1313023.0
1093231930,913853.0
1085981120,812070.0
1083941867,896845.0
1101049958,1849789.0
1100790608,983520.0
1101111448,328489.0
1089234752,334244.0
1101211637,518240.0
1101145856,2476370.0
1097390810,3905136.0
1097093486,130254.0
1101140357,693893.0
1097348778,476799.0
1100175292,538934.0
1093751626,422876.0
1100784298,1117589.0
1101255977,4065566.0
1095033180,931852.0
1101280690,354222.0
1100684140,194321.0
1100894596,358529.0
1100615470,469058.0
1095585074,2868721.0
1101214968,970612.0
1084269645,1393237.0
1096354756,1483968.0
1101121565,1845661.0
1101073807,376293.0
1094268688,427951.0
1099439196,703657.0
1099245922,693516.0
1100919514,678756.0
1101264608,2666619.0
1099228516,252085.0
1100373426,460221.0
1100325800,369354.0
1100505472,2063899.0
1100708300,1946510.0
1087491940,493468.0
1101086100,310328.0
1096183074,359959.0
1101177766,95983.0
1100621760,676039.0
1098434080,529279.0
1089328712,341714.0
1101118807,1696215.0
1101240839,79831.0
1093990248,2561996.0
1099832270,1624434.0
1101219763,346775.0
1097912876,944674.0
1100972174,1498136.0
1100835502,5588927.0
1095934762,1430155.0
1101227157,140867.0
1100785474,1092221.0
1090058648,292824.0
1101213739,929733.0
1091280314,4957048.0
1100681362,1424237.0
1095779206,1014461.0
1096013844,4347468.0
1095150850,1483817.0
1101122739,744457.0
1101293204,389411.0
1101237140,474465.0
1100800008,364652.0
1095840622,427003.0
1096685490,1432764.0
1100938868,1353258.0
1100714960,1367810.0
1101121000,835963.0
1101063094,383249.0
1098723738,2265101.0
1101250032,333431.0
1096326682,1541141.0
1100755238,165101.0
1090103064,281943.0
1100199996,309828.0
1100709354,1038719.0
1100209796,4682733.0
1100859806,1627419.0
1100566390,1422833.0
1101188313,902889.0
1099199998,661181.0
1049905800,254046.0
1095047818,263586.0
1100608188,861256.0
1100650256,124753.0
1101136218,1325894.0
1101060884,464522.0
1101098012,1757748.0
1101270237,821742.0
1101034926,2717232.0
1099897932,467534.0
1101299850,261186.0
1101236534,878476.0
1101026768,373661.0
1099961092,3035218.0
1101074340,687765.0
1088031664,1350100.0
1076037493,194249.0
1101065170,961009.0
1101225449,564826.0
1100980338,3888772.0
1101133815,305946.0
1101182846,2360706.0
1100587916,1375488.0
1101143971,219204.0
1086456032,170388.0
1101271480,962104.0
1099782320,2005179.0
1092591212,410270.0
1100989530,4029687.0
1101086924,326795.0
1100105504,887420.0
1098111774,198373.0
1092108936,766177.0
1101037556,2589828.0
1100903212,1743656.0
1101211660,1913352.0
1101272928,973132.0
1098411322,1554011.0
1100883698,432271.0
1100346728,197047.0
1101138130,2694987.0
1101099553,2159124.0
1099251938,208746.0
1095481904,619379.0
1095599678,403019.0
1099154412,822271.0
1100725188,379179.0
1097766622,481276.0
1098394996,462985.0
1095814918,567054.0
1101294361,286627.0
1089693913,3909078.0
1092933668,567010.0
1097148964,484559.0
1100891136,181328.0
1099769476,1255103.0
1099760246,2854624.0
1099079636,254960.0
1101173745,130950.0
1101179633,2019689.0
1100186894,482721.0
1100734982,1596162.0
1100461792,73794.0
1088313932,355026.0
1101134134,407367.0
1099334604,2613868.0
1101033374,105979.0
1100949788,1592605.0
1099768416,868332.0
1092006472,343915.0
1099874692,294284.0
1100772050,530874.0
1101017763,1963713.0
1100513000,371174.0
1100854322,1305496.0
1100699914,462700.0
1100675620,462932.0
1098610994,226474.0
1094388518,1959851.0
1100697966,658140.0
1099789806,874781.0
1101228576,513542.0
1098778848,1251113.0
1098119884,216855.0
1100019820,345077.0
1090574666,1071775.0
1100188384,553682.0
1100802240,749127.0
1100974492,299922.0
1101192302,158264.0
1100597288,307941.0
1101285209,273266.0
1101215577,904359.0
1097483132,261069.0
1101296138,212946.0
1101187430,1161360.0
1098450466,365806.0
1073725372,2566562.0
1101048368,366066.0
1090029054,750978.0
1101215433,1420404.0
1096836166,760733.0
1094379434,1394539.0
1097686698,353442.0
1071212007,630934.0
1100978180,883108.0
1093428688,3775327.0
1100465478,1433582.0
1101262487,581362.0
1100718148,1248896.0
1100450382,863996.0
1100587914,1069785.0
1100892840,1420337.0
1101112796,1402875.0
1101098073,549038.0
1100922610,1051887.0
1101130907,668296.0
1101050500,620483.0
1092003888,679592.0
1100749652,211360.0
1101088385,257698.0
1100680444,1385613.0
1099231476,607148.0
1090279706,449570.0
1091245222,2766799.0
1100793172,1011869.0
1090902764,232680.0
1100336898,1560860.0
1100573244,931533.0
1086770742,558474.0
1082206058,232969.0
1100858552,657962.0
1089835974,743783.0
1100478038,642918.0
1100978210,940452.0
1093795702,1192492.0
1101108005,360716.0
1101257050,236241.0
1096511574,43696.0
1095190358,248293.0
1101121568,1324791.0
1093903142,589355.0
1098711106,1724425.0
1098830666,2014114.0
1101267680,1020610.0
1099721820,841134.0
1099918246,688914.0
1094550888,623118.0
1101202451,319638.0
1098595862,1730124.0
1101077518,246507.0
1101185906,297643.0
1101075857,2012274.0
1100998476,382956.0
1101291820,236599.0
1101048482,551798.0
1101128285,343609.0
1100816464,3434335.0
1101099823,666801.0
1094855732,501400.0
1101241644,2694964.0
1101129970,1263755.0
1100947148,2339501.0
1101017801,841206.0
1099925322,1352380.0
1100157464,313191.0
1101090680,663213.0
1100649692,4240461.0
1100655964,769446.0
1090183168,1266923.0
1098748522,2109412.0
1101107204,1346704.0
1101081979,4054454.0
1099155940,1807204.0
1100770234,648410.0
1101054316,1188314.0
1099091956,502741.0
1097745684,249512.0
1101227042,346888.0
1097255706,182231.0
1091993158,533247.0
1100482078,1576846.0
1100266540,377447.0
1087144633,1088233.0
1101074343,1978998.0
1091699660,310734.0
1101082209,3981681.0
1096577912,535060.0
1100994918,1204281.0
1100096656,1269872.0
1096147874,575101.0
1091611916,1044105.0
1099597860,1381049.0
1099965128,225241.0
1095094000,2430078.0
1100921834,1243687.0
1100538474,1651623.0
1100998782,1105682.0
1099528304,1199196.0
1100793020,1142459.0
1100005376,382992.0
1101091780,1735447.0
1100289912,340147.0
1098434334,1036516.0
1083303974,841690.0
1101090675,1448268.0
1097908158,219543.0
1098422682,137008.0
1099040076,653920.0
1100729928,958205.0
1100813932,4856662.0
1085655710,592316.0
1100648106,1142737.0
1095662384,198382.0
1101123045,728678.0
1100871178,625961.0
1092728996,935950.0
1084075677,1080514.0
1099583574,105539.0
1101177832,421610.0
1100734174,1845975.0
1100799150,286865.0
1099396720,2928285.0
1097922534,2248662.0
1101253655,251362.0
1101255707,1404284.0
1095143432,1061548.0
1097491242,547534.0
1040572133,948894.0
1095913744,259968.0
1085292368,2327757.0
1091813404,504101.0
1100480772,1030648.0
1101212719,1722896.0
1090002026,529353.0
1089512162,358853.0
1099286086,239383.0
1100987440,560368.0
1091479822,296347.0
1101076473,1754604.0
1101266007,1625379.0
1101021848,1175377.0
1098004592,3905837.0
1100770788,629215.0
1100712036,160103.0
1101112234,591653.0
1100547610,254663.0
1099721470,1600841.0
1100638058,321790.0
1098588788,844022.0
1101286233,4686407.0
1100819426,703982.0
1100962272,295436.0
1101258016,629200.0
1100904566,159401.0
1100849606,1407726.0
1092822766,74707.0
1084379529,678114.0
1100604928,545964.0
1096271467,842032.0
1101217955,1678151.0
1101087822,1794009.0
1100655990,740906.0
1101152198,2602705.0
1099911286,209827.0
1101032948,155270.0
1099748174,202282.0
1098397806,1981806.0
1101026856,1787361.0
1100792340,1263222.0
1096126408,436262.0
1100915342,416330.0
1101226342,357628.0
1100242468,97826.0
1100968754,620012.0
1096842162,1307467.0
1077859619,358239.0
1101125523,599626.0
1078854783,962795.0
1100463722,486783.0
1101163313,848009.0
1100240470,878624.0
1091784614,2538688.0
1097990364,1467973.0
1101152656,627317.0
1100986572,276014.0
1101136866,911499.0
1099632288,236535.0
1101265812,1248996.0
1100990074,844319.0
1101221314,109626.0
1095525316,1331905.0
1101037748,285561.0
1100849720,1417157.0
1101131971,694382.0
1095846962,335157.0
1074921395,1371866.0
1100490270,2291126.0
1084843530,1191784.0
1101227744,1774940.0
1097258644,181255.0
1100718250,88596.0
1100982254,398281.0
1100034442,778948.0
1099951970,335351.0
1094365044,131342.0
1086185968,2679679.0
1101051310,618369.0
1098072836,105623.0
1099802670,1086751.0
1101100398,2950208.0
1101223508,214915.0
1100329050,908403.0
1098210236,217267.0
1090810170,657525.0
1096200622,483073.0
1099826026,299257.0
1086312486,1346704.0
1100519528,535969.0
1101060572,3161252.0
1101270626,163922.0
1100339804,600779.0
1101090453,1331927.0
1100872998,1363995.0
1101119992,656333.0
1101098461,151027.0
1101105597,960482.0
1099416756,473047.0
1100945528,799048.0
1099804740,681413.0
1100506224,301824.0
1100764364,93193.0
1095780000,1923127.0
1096003082,1087905.0
1080732170,1145574.0
1099861260,357913.0
1099577980,204506.0
1100948988,524016.0
1091446628,5361350.0
1100273302,614925.0
1100859898,628714.0
1098637834,4000002.0
1100816044,1866679.0
1095236532,995986.0
1101109993,1495424.0
1051534140,562078.0
1101178027,1688877.0
1087938169,1784953.0
1101115371,990980.0
1101109873,628222.0
1091119996,351075.0
1100992774,134230.0
1099803486,1091502.0
1100874598,967450.0
1095597546,1233751.0
1101243772,424453.0
1099057522,2074183.0
1101070106,1732035.0
1100789106,1445208.0
1100122814,1839094.0
1101266924,158576.0
1100285646,301840.0
1100290782,202644.0
1101106139,1175664.0
1093584540,258049.0
1101227074,1056957.0
1100884240,4318808.0
1100773870,1182458.0
1091807024,1272126.0
1100049378,1161890.0
1101087715,1313276.0
1091994548,296235.0
1100663450,661429.0
1099183844,1852632.0
1100674702,598628.0
1097180696,365520.0
1101255413,852859.0
1100633506,88693.0
1101082255,476696.0
1100383454,1090035.0
1100893476,1216835.0
1083442434,1142588.0
1100386590,642655.0
1101082349,664722.0
1093389186,1447112.0
1097593642,1206116.0
1100793148,2087189.0
1099757548,580159.0
1098156326,267406.0
1101283950,1396034.0
1097054588,2090578.0
1099977182,478350.0
1096963948,1144538.0
1099909720,389851.0
1100842558,473033.0
1100879900,158387.0
1087168443,425320.0
1100891118,1871752.0
1100286232,278166.0
1092123410,1276603.0
1101180085,871183.0
1101141020,2086498.0
1101252601,1464526.0
1095558954,1812356.0
1100057826,295470.0
1075853853,686889.0
1099873176,542942.0
1100442820,226667.0
1098322508,1156635.0
1100602820,1341396.0
1100100868,208152.0
1093689770,658860.0
1100935902,3016960.0
1098753050,351635.0
1101213047,307060.0
1101214886,1149903.0
1101088676,1273762.0
1100833526,648732.0
1101101872,1415871.0
1100398208,1373823.0
1100504250,303321.0
1099525700,860161.0
1100931562,1779704.0
1084706321,72862.0
1101255778,520556.0
1101043602,1020866.0
1100785392,379494.0
1095019880,671408.0
1097100462,1785744.0
1047664434,334462.0
1097240894,3828545.0
1099536850,105995.0
1098884320,368232.0
1097910518,1085097.0
1100825344,2773479.0
1095287068,931469.0
1101068840,1261123.0
1100647294,1849191.0
1100874670,623941.0
1100358300,770607.0
1094626068,396374.0
1092970370,422638.0
1095677126,5649701.0
1101123005,2517266.0
1099276492,44370.0
1082549692,146557.0
1100861066,1009766.0
1100840380,539148.0
1084932196,556674.0
1100644592,1668223.0
1101238530,174375.0
1097773774,2040567.0
1100201098,3054035.0
1101030684,170014.0
1100434236,439918.0
1096374186,1180905.0
1101096282,374255.0
1092375710,109516.0
1094975134,223949.0
1100422012,1266163.0
1096575488,1945055.0
1099738274,1837711.0
1100641746,5185512.0
1096874900,638906.0
1094695266,2139207.0
1100687044,302338.0
1089316818,649935.0
1100857212,669074.0
1101084231,644488.0
1101160323,1678842.0
1094961398,664072.0
1099370896,827362.0
1100152564,1322193.0
1099974686,311035.0
1092319612,609726.0
1101186290,1738169.0
1101082228,881434.0
1089893194,121963.0
1100746848,2932091.0
1093746554,1783032.0
1100529436,3882170.0
1101028308,2585423.0
1076978455,365258.0
1100218024,408342.0
1100215222,982463.0
1100742092,3982526.0
1101135222,1223124.0
1100704034,232158.0
1101135937,679085.0
1100933564,1405226.0
1101159542,2625988.0
1100553530,1945876.0
1031104201,1812480.0
1099355692,1233488.0
1100930898,324070.0
1094404524,1940563.0
1096317786,1235872.0
1101038172,520757.0
1087549036,917850.0
1100298054,237927.0
1101286176,74412.0
1100686412,1718990.0
1100645150,354390.0
1100675500,171200.0
1099092762,178888.0
1101290401,1539995.0
1099393358,845722.0
1101094498,4045492.0
1101036916,1727781.0
1100925144,633120.0
1101202127,893028.0
1100941204,1441115.0
1101033486,1852242.0
1101076428,439388.0
1101264331,1676284.0
1093492466,548214.0
1101061218,378459.0
1100264766,1421909.0
1101053174,888456.0
1100789538,1754740.0
1092622110,3744647.0
1101125601,2940240.0
1100048566,77461.0
1101082348,1273423.0
1101272710,549375.0
1100955920,1798788.0
1101088396,1357567.0
1101231398,412310.0
1100072160,1994670.0
1101095590,142504.0
1100676096,241809.0
1100789344,1349393.0
1101174848,987843.0
1098633048,3186217.0
1101052630,610904.0
1092105470,392252.0
1099205246,1197006.0
1087959297,1360549.0
1099196826,1885258.0
1096376654,862945.0
1101144757,1405083.0
1100571262,1309695.0
1100924722,103827.0
1101078268,1864068.0
1100789318,1411907.0
1099089956,1320435.0
1100872396,1765047.0
1096851672,316547.0
1098758422,1211267.0
1101258073,2751472.0
1094711722,426428.0
1097331620,173519.0
1098159096,493546.0
1093189410,1707197.0
1101222656,134042.0
1100617952,204634.0
1101273230,1139580.0
1100416790,119980.0
1100195688,588641.0
1094695652,1158882.0
1092871448,1326700.0
1101068662,427880.0
1090881676,516518.0
1093142862,1312322.0
1100936722,1759126.0
1092308380,571276.0
1098362416,422816.0
1094643998,176715.0
1100855826,193179.0
1100120780,2194336.0
1093250094,97245.0
1100836064,1242639.0
1090145856,407103.0
1094644416,1414812.0
1101079357,1211028.0
1100768596,1144236.0
1072355386,630737.0
1099053960,154269.0
1096102280,640953.0
1101116428,86242.0
1092912908,3059855.0
1090136044,101837.0
1098638962,673826.0
1101104445,1259667.0
1101255204,68586.0
1099450652,114163.0
1101208894,567700.0
1092518248,2547958.0
1100437870,429903.0
1100923060,1682198.0
1092839022,418323.0
1078128153,1126353.0
1101003676,918648.0
1096673726,1440385.0
1099847872,1362488.0
1097150884,1268342.0
1101011367,2532617.0
1100880894,430369.0
1093689826,3858101.0
1099524146,1407138.0
1097862362,1301607.0
1095067638,1082957.0
1094285124,283665.0
1099512752,1710964.0
1093517200,418985.0
1101236543,3749513.0
1100821210,9050556.0
1100740262,2169155.0
1100445590,788325.0
1101191111,229252.0
1101325311,229063.0
1101249284,827671.0
1101272699,1008938.0
1101305025,4201140.0
1101183954,551536.0
1100715246,409002.0
1101138385,1592563.0
1101308876,1335120.0
1101195673,1661068.0
1101312956,1433214.0
1101168475,1221526.0
1101271006,1005121.0
1101327616,736912.0
1101266619,774049.0
1101327548,1720156.0
1101318705,1834705.0
1101327200,2783237.0
1101324626,979570.0
1099587814,383676.0
1101314911,856752.0
1101294922,416519.0
1101324798,262626.0
1101321814,894252.0
1101302466,1343011.0
1101326904,119375.0
1101326699,317732.0
1101301602,1044853.0
1099716004,1319720.0
1101074668,506697.0
1101326458,254634.0
1101325930,641753.0
1101325816,2204364.0
1101325453,385771.0
1101321873,4800282.0
1101199997,371897.0
1100876988,415276.0
1101032152,407985.0
1101090362,416958.0
1101322741,362017.0
1101320952,198802.0
1101319799,1850121.0
1101080537,3032350.0
1098276724,377182.0
1101187434,816548.0
1101222750,162950.0
1101240206,924685.0
1101108601,2190669.0
1098356170,2264538.0
1101278059,442680.0
1099529332,591636.0
1099503218,864908.0
1101278058,741774.0
1101278062,1517722.0
1101265738,1720252.0
1101205577,953239.0
1100873816,139067.0
1100153204,687931.0
1100054846,1223641.0
1100737022,2334086.0
1101261746,390617.0
1101270339,349514.0
1101267085,742886.0
1101318246,784159.0
1101255852,3592281.0
1101266148,1408807.0
1101266081,1344107.0
1101237192,8427225.0
1101241670,1278786.0
1101085620,1963826.0
1098580362,573038.0
1101318787,1174766.0
1101152072,2657920.0
1100884722,1009392.0
1101077480,2878457.0
